product_id,product_name,category,price
PRD-001,Phone Holder 51,Accessories,322.15
PRD-002,Flash Drive SanDisk 21,Storage,4852.29
PRD-003,Notebook Dell 10,Informatics,481.26
PRD-004,Joystick Xbox 64,Gaming,4476.37
PRD-005,Phone Holder 37,Accessories,2254.22
PRD-006,Gaming Chair 37,Gaming,4870.42
PRD-007,Keyboard Redragon 63,Peripherals,831.94
PRD-008,Mouse Logitech 19,Peripherals,2328.7
PRD-009,Joystick Xbox 55,Gaming,4576.83
PRD-010,USB Cable 13,Accessories,4371.04
PRD-011,Joystick Xbox 99,Gaming,3537.12
PRD-012,USB Cable 98,Accessories,735.48
PRD-013,Desktop HP 13,Informatics,533.66
PRD-014,Desktop HP 98,Informatics,1089.62
PRD-015,Flash Drive SanDisk 76,Storage,2422.17
PRD-016,HDMI Adapter 34,Accessories,1446.81
PRD-017,Mouse Logitech 78,Peripherals,1880.22
PRD-018,Phone Holder 12,Accessories,157.71
PRD-019,USB Cable 95,Accessories,2051.19
PRD-020,Desktop HP 86,Informatics,3824.4
PRD-021,Gaming Mousepad 30,Gaming,3871.13
PRD-022,SSD Kingston 82,Storage,4042.73
PRD-023,Monitor LG 58,Informatics,3322.86
PRD-024,Flash Drive SanDisk 100,Storage,2310.55
PRD-025,Notebook Dell 2,Informatics,1915.61
PRD-026,SSD Kingston 36,Storage,3260.59
PRD-027,Phone Holder 92,Accessories,4911.32
PRD-028,Phone Holder 83,Accessories,1156.97
PRD-029,Keyboard Redragon 99,Peripherals,2143.4
PRD-030,Mouse Logitech 60,Peripherals,4024.01
PRD-031,USB Cable 60,Accessories,4341.28
PRD-032,Desktop HP 48,Informatics,2496.89
PRD-033,Gaming Mousepad 26,Gaming,2060.43
PRD-034,HDD Seagate 64,Storage,1359.29
PRD-035,Desktop HP 86,Informatics,4937.75
PRD-036,Gaming Mousepad 60,Gaming,1589.56
PRD-037,Joystick Xbox 83,Gaming,893.69
PRD-038,Notebook Dell 69,Informatics,2395.72
PRD-039,USB Cable 4,Accessories,3313.05
PRD-040,Joystick Xbox 78,Gaming,2240.26
PRD-041,Headset HyperX 48,Peripherals,3046.27
PRD-042,Headset HyperX 5,Peripherals,4157.37
PRD-043,SSD Kingston 44,Storage,2134.11
PRD-044,Keyboard Redragon 21,Peripherals,1046.07
PRD-045,Headset HyperX 81,Peripherals,4254.4
PRD-046,Gaming Mousepad 31,Gaming,476.69
PRD-047,Keyboard Redragon 4,Peripherals,312.43
PRD-048,Phone Holder 12,Accessories,1568.2
PRD-049,HDMI Adapter 82,Accessories,60.05
PRD-050,SSD Kingston 86,Storage,321.17
PRD-051,Monitor LG 79,Informatics,4590.42
PRD-052,Notebook Dell 98,Informatics,295.92
PRD-053,Gaming Mousepad 63,Gaming,184.17
PRD-054,Gaming Chair 84,Gaming,1422.68
PRD-055,Gaming Chair 42,Gaming,3387.79
PRD-056,Joystick Xbox 17,Gaming,4247.6
PRD-057,Gaming Mousepad 79,Gaming,3007.98
PRD-058,SSD Kingston 71,Storage,4595.01
PRD-059,Flash Drive SanDisk 85,Storage,2537.81
PRD-060,USB Cable 94,Accessories,85.92
PRD-061,Gaming Chair 38,Gaming,3179.19
PRD-062,Keyboard Redragon 54,Peripherals,2846.91
PRD-063,USB Cable 14,Accessories,2661.53
PRD-064,Gaming Chair 45,Gaming,3000.37
PRD-065,HDMI Adapter 87,Accessories,3789.44
PRD-066,USB Cable 35,Accessories,2104.16
PRD-067,Phone Holder 42,Accessories,3549.01
PRD-068,Monitor LG 14,Informatics,30.37
PRD-069,Joystick Xbox 15,Gaming,4614.71
PRD-070,SSD Kingston 59,Storage,1427.01
PRD-071,Gaming Chair 5,Gaming,3907.62
PRD-072,Monitor LG 31,Informatics,3431.79
PRD-073,Phone Holder 76,Accessories,1093.3
PRD-074,HDMI Adapter 18,Accessories,3115.88
PRD-075,Mouse Logitech 82,Peripherals,3086.91
PRD-076,SSD Kingston 55,Storage,2814.15
PRD-077,Keyboard Redragon 52,Peripherals,693.23
PRD-078,Desktop HP 56,Informatics,1683.7
PRD-079,HDMI Adapter 93,Accessories,2107.09
PRD-080,HDD Seagate 57,Storage,1310.22
PRD-081,Desktop HP 35,Informatics,2089.6
PRD-082,USB Cable 87,Accessories,1235.88
PRD-083,Flash Drive SanDisk 12,Storage,1733.05
PRD-084,HDD Seagate 32,Storage,4011.4
PRD-085,Notebook Dell 7,Informatics,1134.22
PRD-086,SSD Kingston 79,Storage,660.83
PRD-087,HDD Seagate 84,Storage,4072.42
PRD-088,Gaming Chair 20,Gaming,2857.94
PRD-089,Gaming Chair 22,Gaming,2126.16
PRD-090,HDMI Adapter 49,Accessories,3137.2
PRD-091,Mouse Logitech 76,Peripherals,825.27
PRD-092,Notebook Dell 54,Informatics,118.56
PRD-093,Mouse Logitech 5,Peripherals,1279.21
PRD-094,HDD Seagate 73,Storage,2680.58
PRD-095,Gaming Mousepad 39,Gaming,619.52
PRD-096,Mouse Logitech 62,Peripherals,888.55
PRD-097,Desktop HP 14,Informatics,113.59
PRD-098,Notebook Dell 72,Informatics,2649.54
PRD-099,Flash Drive SanDisk 54,Storage,3082.76
PRD-100,Headset HyperX 97,Peripherals,2736.24
